,gyrMag-min,gyrMag-max,gyrMag-mean,gyrMag-median,gyrMag-std,gyrMag-IQR,gyrMag-RMS,gyrMag-MCR,gyrMag-Kurt,gyrMag-Skew,gyrMag-frEnergy,gyrMag-PeakFreq,gyrMag-frDmEntroPy,gyrMag-frMag1,gyrMag-frMag2,gyrMag-frMag3,gyrMag-frMag4,gyrMag-frMag5,accMag-min,accMag-max,accMag-mean,accMag-median,accMag-std,accMag-IQR,accMag-RMS,accMag-MCR,accMag-Kurt,accMag-Skew,accMag-frEnergy,accMag-PeakFreq,accMag-frDmEntroPy,accMag-frMag1,accMag-frMag2,accMag-frMag3,accMag-frMag4,accMag-frMag5,count,label,cattle_id,timestamp,timestamp_human
465,19.744,149.076,60.063,60.257,29.762,44.625,66.9,0.44,-0.122,0.56,89.315,0.4,3.012,5.12,7.539,5.724,3.972,5.795,8.052,12.793,10.319,10.182,0.946,1.141,10.361,0.46,0.403,0.396,2.882,2.4,3.046,0.02,0.081,0.088,0.13,0.037,50,grazing,goat02,10030401,1970-01-01 02:47:10.401
466,6.965,110.903,46.262,38.371,27.605,36.36,53.731,0.4,-0.573,0.694,77.168,0.2,2.968,11.348,2.892,3.548,3.156,3.115,7.418,13.899,10.117,10.193,1.3,1.38,10.199,0.62,1.237,0.422,3.907,4.8,3.028,0.043,0.135,0.215,0.029,0.074,50,grazing,goat02,10035401,1970-01-01 02:47:15.401
467,6.673,112.332,47.248,44.791,23.985,31.21,52.878,0.38,-0.23,0.545,73.029,2.4,3.05,4.91,5.586,4.546,2.678,1.08,5.869,15.069,10.269,10.457,1.796,2.333,10.422,0.64,0.124,-0.113,4.853,3.8,2.947,0.111,0.059,0.141,0.103,0.105,50,grazing,goat02,10040401,1970-01-01 02:47:20.401
468,10.739,104.533,50.423,45.826,23.879,36.537,55.689,0.32,-0.673,0.36,67.628,0.2,2.962,8.125,3.317,6.25,5.722,0.973,5.882,14.463,10.086,10.244,1.996,2.536,10.277,0.72,-0.42,0.145,5.867,4.6,2.993,0.019,0.092,0.177,0.166,0.054,50,grazing,goat02,10045401,1970-01-01 02:47:25.401
469,9.537,152.55,54.197,49.482,30.728,28.26,62.15,0.42,2.254,1.387,96.046,0.4,3.065,4.267,7.784,2.746,6.306,6.103,5.209,13.724,9.958,10.061,2.039,2.792,10.161,0.68,-0.349,-0.48,5.623,4.6,2.907,0.117,0.099,0.127,0.015,0.017,50,grazing,goat02,10050401,1970-01-01 02:47:30.401
470,9.2,187.381,42.718,31.368,33.543,26.569,54.106,0.44,5.557,2.149,98.809,4.4,3.008,7.453,7.013,1.773,8.909,2.441,4.961,15.472,10.21,10.277,1.879,1.238,10.378,0.56,1.602,-0.293,5.821,2.6,3.057,0.126,0.157,0.142,0.267,0.31,50,grazing,goat02,10055401,1970-01-01 02:47:35.401
471,13.056,206.82,48.024,41.072,33.972,33.119,58.629,0.24,7.943,2.385,91.915,0.4,2.922,5.535,12.188,10.175,4.496,9.64,5.554,14.514,10.145,9.997,1.798,2.034,10.3,0.66,0.248,0.06,5.32,4.0,3.021,0.113,0.068,0.2,0.181,0.116,50,grazing,goat02,10060401,1970-01-01 02:47:40.401
472,10.77,182.836,61.672,53.638,40.876,45.774,73.762,0.3,0.845,1.143,124.72,0.2,3.042,14.137,5.722,8.514,9.775,4.118,5.691,16.25,10.434,10.363,1.53,1.639,10.543,0.38,3.904,0.484,4.505,2.2,3.003,0.088,0.122,0.101,0.033,0.036,50,grazing,goat02,10065401,1970-01-01 02:47:45.401
473,8.547,234.137,82.196,67.334,52.956,56.53,97.491,0.28,1.0,1.211,163.305,0.4,3.051,2.508,17.196,10.499,7.881,9.872,6.168,14.228,10.369,10.595,1.831,2.592,10.526,0.7,-0.409,-0.32,5.738,3.8,3.087,0.196,0.055,0.13,0.135,0.257,50,grazing,goat02,10070401,1970-01-01 02:47:50.401
474,4.287,258.759,105.274,93.928,61.616,89.53,121.669,0.46,-0.149,0.691,194.809,0.2,3.113,18.432,10.809,6.69,14.333,6.097,6.352,13.412,10.214,10.334,1.842,2.995,10.376,0.62,-0.946,-0.209,5.776,2.8,3.075,0.106,0.117,0.126,0.2,0.276,50,grazing,goat02,10075401,1970-01-01 02:47:55.401
475,8.362,129.58,45.01,34.344,31.816,40.107,54.936,0.3,0.089,0.995,95.416,1.0,3.048,6.542,6.265,7.593,7.083,10.206,5.615,16.907,10.12,10.332,2.054,1.855,10.322,0.7,1.379,0.193,5.671,4.8,2.969,0.066,0.035,0.045,0.127,0.233,50,grazing,goat02,10080401,1970-01-01 02:48:00.401
476,2.799,137.443,47.95,43.74,26.012,30.901,54.427,0.36,1.294,0.956,76.073,0.4,3.046,3.715,10.85,2.232,3.153,5.715,5.177,17.896,10.497,10.727,2.652,2.967,10.821,0.7,0.129,0.213,7.509,4.8,2.988,0.146,0.242,0.338,0.1,0.104,50,grazing,goat02,10085401,1970-01-01 02:48:05.401
477,12.967,129.6,52.693,48.955,29.661,43.843,60.322,0.5,-0.016,0.79,97.625,0.8,3.133,5.031,7.09,4.009,7.657,6.089,5.97,15.776,10.106,10.1,2.073,2.043,10.312,0.72,0.958,0.564,6.606,3.8,3.097,0.12,0.155,0.171,0.094,0.254,50,grazing,goat02,10090401,1970-01-01 02:48:10.401
478,7.729,215.346,71.637,54.861,47.712,61.555,85.807,0.26,0.5,1.056,123.418,0.2,2.898,22.363,10.63,6.048,1.666,5.432,5.468,16.222,10.201,10.058,2.391,2.902,10.472,0.66,-0.161,0.149,7.479,5.0,3.006,0.163,0.285,0.168,0.046,0.202,50,grazing,goat02,10095401,1970-01-01 02:48:15.401
479,17.394,122.075,48.226,40.141,24.218,28.264,53.857,0.36,0.586,1.021,75.687,0.6,3.102,4.377,4.746,8.533,4.949,2.524,5.981,14.715,10.124,10.028,1.722,2.361,10.266,0.64,0.193,0.157,5.288,4.6,3.066,0.059,0.052,0.051,0.13,0.2,50,grazing,goat02,10100401,1970-01-01 02:48:20.401
480,15.456,125.039,48.807,45.386,23.678,21.171,54.144,0.54,2.415,1.384,71.924,4.4,3.004,3.69,3.873,4.802,4.488,3.687,5.247,16.173,10.387,10.513,2.024,1.573,10.578,0.6,1.324,0.062,6.512,5.0,3.055,0.213,0.14,0.195,0.124,0.095,50,grazing,goat02,10105401,1970-01-01 02:48:25.401
481,9.854,120.265,45.342,43.691,26.275,30.873,52.273,0.58,1.113,1.215,81.536,1.4,3.073,2.714,5.184,3.188,1.249,4.964,6.095,13.442,10.223,10.242,1.727,1.859,10.365,0.62,-0.162,-0.29,5.324,4.4,3.071,0.07,0.039,0.137,0.136,0.13,50,grazing,goat02,10110401,1970-01-01 02:48:30.401
482,11.634,129.546,40.487,33.145,23.67,27.414,46.779,0.38,2.936,1.553,78.413,0.8,3.154,4.611,4.128,4.006,5.744,2.295,5.759,15.416,10.349,10.125,1.675,1.962,10.481,0.6,1.253,0.221,4.874,3.0,3.008,0.11,0.099,0.09,0.107,0.142,50,grazing,goat02,10115401,1970-01-01 02:48:35.401
483,6.16,90.726,38.482,34.449,19.26,24.96,42.946,0.36,0.139,0.72,63.321,1.4,3.148,4.057,1.448,3.612,2.481,2.478,7.842,13.814,10.339,10.519,1.377,1.737,10.428,0.66,-0.232,0.286,4.115,4.4,3.05,0.189,0.081,0.036,0.039,0.167,50,grazing,goat02,10120401,1970-01-01 02:48:40.401
484,12.429,91.118,39.593,39.138,18.404,23.298,43.584,0.48,0.144,0.672,56.452,1.6,3.057,1.516,3.318,3.487,2.96,3.794,5.393,16.014,10.272,10.039,1.899,1.979,10.443,0.54,1.156,0.566,5.584,4.8,3.006,0.017,0.263,0.185,0.265,0.201,50,grazing,goat02,10125401,1970-01-01 02:48:45.401
485,4.676,305.938,69.135,57.165,53.522,40.052,87.103,0.34,6.807,2.3,159.197,0.4,3.013,13.157,14.659,14.014,9.661,7.137,5.096,14.564,10.314,10.52,1.79,1.402,10.465,0.56,1.465,-0.611,5.522,2.4,3.051,0.062,0.146,0.116,0.096,0.11,50,grazing,goat02,10130401,1970-01-01 02:48:50.401
486,13.538,186.414,67.468,59.372,36.858,44.628,76.702,0.26,1.777,1.286,106.723,0.2,3.003,13.067,2.56,8.682,7.207,1.445,6.872,12.645,10.23,10.112,1.327,1.807,10.314,0.5,-0.089,-0.281,4.399,5.0,3.108,0.048,0.221,0.154,0.148,0.127,50,grazing,goat02,10135401,1970-01-01 02:48:55.401
487,19.058,115.605,53.835,42.843,25.155,38.869,59.316,0.38,-0.51,0.707,78.07,0.2,3.083,6.556,3.169,2.989,2.102,5.496,7.369,12.973,9.97,9.934,1.216,1.739,10.043,0.5,-0.181,0.305,3.738,3.0,3.047,0.024,0.013,0.218,0.107,0.201,50,grazing,goat02,10140401,1970-01-01 02:49:00.401
488,20.115,196.788,72.997,68.794,34.486,37.969,80.585,0.46,1.883,1.067,106.436,0.6,3.071,6.773,5.093,10.028,8.64,4.707,4.428,16.872,10.649,10.586,2.391,1.657,10.909,0.58,1.401,-0.084,6.902,4.8,2.982,0.074,0.17,0.297,0.324,0.059,50,grazing,goat02,10145401,1970-01-01 02:49:05.401
489,20.562,219.838,55.191,45.28,37.414,32.712,66.467,0.3,6.826,2.416,114.224,0.4,3.031,7.578,12.338,8.87,2.065,6.062,5.704,14.055,10.149,10.14,1.808,2.212,10.305,0.56,-0.365,0.116,5.465,2.4,3.06,0.103,0.174,0.346,0.195,0.167,50,grazing,goat02,10150401,1970-01-01 02:49:10.401
490,9.935,119.347,45.188,40.243,22.804,27.182,50.513,0.4,0.895,0.963,67.901,2.6,3.031,4.515,2.656,1.522,1.979,3.428,5.901,16.74,10.148,9.932,2.321,3.422,10.405,0.54,-0.093,0.498,7.343,2.2,3.083,0.143,0.214,0.176,0.181,0.263,50,grazing,goat02,10155401,1970-01-01 02:49:15.401
491,9.326,207.456,53.91,46.427,33.156,29.443,63.116,0.32,7.441,2.209,102.399,2.0,3.06,1.836,9.115,2.299,4.022,2.483,4.896,20.54,10.47,10.061,2.681,2.384,10.801,0.62,4.222,1.571,8.092,3.4,3.061,0.343,0.168,0.084,0.285,0.067,50,grazing,goat02,10160401,1970-01-01 02:49:20.401
492,10.583,136.807,58.94,50.766,31.96,48.532,66.895,0.36,-0.164,0.77,94.745,0.4,3.029,2.082,10.678,2.649,1.266,7.947,6.67,20.55,10.658,9.815,2.794,2.831,11.011,0.44,1.689,1.2,8.885,3.0,3.091,0.252,0.443,0.211,0.436,0.055,50,grazing,goat02,10165401,1970-01-01 02:49:25.401
493,14.324,164.389,63.77,52.918,35.286,43.333,72.71,0.3,0.166,1.01,107.743,0.2,3.061,12.184,6.023,7.197,3.048,3.101,7.026,15.245,10.498,10.047,1.94,2.231,10.673,0.54,0.001,0.648,6.022,2.4,3.083,0.13,0.071,0.139,0.128,0.156,50,grazing,goat02,10170401,1970-01-01 02:49:30.401
494,10.987,172.23,51.93,43.201,32.958,40.796,61.329,0.36,2.345,1.481,100.683,0.4,3.053,5.694,9.776,3.778,3.661,2.677,6.119,16.277,10.401,10.242,1.863,2.288,10.563,0.64,0.911,0.374,5.872,2.4,3.095,0.138,0.095,0.046,0.262,0.216,50,grazing,goat02,10175401,1970-01-01 02:49:35.401
495,11.657,162.378,49.154,42.547,31.126,41.013,58.014,0.34,2.611,1.396,97.951,1.4,3.095,5.451,4.238,6.858,3.132,6.795,5.953,16.757,10.713,10.53,2.17,2.903,10.926,0.54,0.115,0.541,6.939,2.6,3.106,0.191,0.04,0.309,0.271,0.254,50,grazing,goat02,10180401,1970-01-01 02:49:40.401
496,7.633,101.548,52.742,56.266,24.809,39.822,58.18,0.52,-0.948,0.13,76.164,2.4,3.074,3.431,0.552,2.555,3.982,2.612,7.025,13.602,10.023,10.035,1.462,2.085,10.127,0.42,-0.422,0.086,4.766,1.8,3.121,0.153,0.272,0.191,0.214,0.171,50,grazing,goat02,10185401,1970-01-01 02:49:45.401
497,6.195,138.096,55.193,54.049,29.343,34.979,62.37,0.4,0.357,0.763,95.776,1.6,3.134,5.912,4.136,3.756,4.283,4.067,6.348,18.411,10.8,10.485,2.555,2.452,11.092,0.48,1.379,1.041,7.852,2.6,3.041,0.366,0.276,0.019,0.154,0.06,50,grazing,goat02,10190401,1970-01-01 02:49:50.401
498,6.521,138.857,58.313,48.949,32.745,46.229,66.717,0.48,-0.072,0.769,100.979,2.4,3.073,2.569,2.812,2.884,1.084,3.963,6.093,14.838,10.459,10.346,1.867,2.656,10.621,0.5,-0.119,0.046,5.539,4.4,3.027,0.224,0.065,0.185,0.045,0.111,50,grazing,goat02,10195401,1970-01-01 02:49:55.401
499,21.771,113.413,56.892,51.34,24.454,30.074,61.828,0.4,-0.194,0.819,68.889,2.6,2.952,0.708,4.713,0.418,0.685,4.732,7.325,13.82,10.832,10.727,1.566,2.552,10.943,0.54,-0.782,-0.024,4.978,2.2,3.099,0.136,0.087,0.162,0.088,0.093,50,grazing,goat02,10200401,1970-01-01 02:50:00.401
500,14.28,119.849,51.385,45.823,23.313,33.457,56.33,0.42,0.057,0.751,69.896,0.4,3.029,1.368,7.366,2.749,3.549,2.464,7.744,13.934,10.283,10.077,1.424,1.995,10.379,0.48,-0.476,0.337,3.839,2.6,2.924,0.048,0.091,0.027,0.036,0.254,50,grazing,goat02,10205401,1970-01-01 02:50:05.401
501,9.13,147.136,60.361,58.228,35.207,58.931,69.701,0.44,-0.668,0.449,108.019,2.2,3.056,3.939,4.209,5.032,5.927,3.309,5.316,16.327,10.709,10.268,2.317,2.864,10.952,0.5,-0.149,0.317,6.948,2.2,3.014,0.098,0.169,0.287,0.241,0.032,50,grazing,goat02,10210401,1970-01-01 02:50:10.401
502,7.429,180.351,55.3,48.109,29.394,37.369,62.488,0.44,4.608,1.549,91.319,2.0,3.086,3.664,4.15,3.503,7.838,4.834,7.594,13.033,10.158,9.987,1.478,2.365,10.263,0.5,-0.951,0.233,4.74,3.4,3.108,0.248,0.18,0.104,0.296,0.176,50,grazing,goat02,10215401,1970-01-01 02:50:15.401
503,9.439,111.239,48.235,37.563,28.022,38.242,55.643,0.36,-0.435,0.751,84.207,1.0,3.033,1.278,5.361,2.622,1.66,8.374,6.381,13.957,10.461,10.3,1.763,2.143,10.605,0.56,-0.276,-0.092,5.65,3.4,3.085,0.25,0.203,0.088,0.045,0.148,50,grazing,goat02,10220401,1970-01-01 02:50:20.401
504,5.076,154.807,53.446,53.28,29.239,35.838,60.78,0.52,1.598,0.949,89.692,1.4,3.055,1.363,5.823,3.442,1.535,3.126,7.318,16.428,10.798,10.486,1.947,2.022,10.968,0.52,0.452,0.604,5.863,3.2,3.052,0.098,0.324,0.075,0.126,0.222,50,grazing,goat02,10225401,1970-01-01 02:50:25.401
505,14.145,162.556,56.523,50.262,30.025,36.394,63.862,0.42,2.087,1.271,89.599,1.4,3.049,3.413,1.639,1.737,2.887,3.676,5.918,18.051,10.334,10.07,1.964,2.215,10.515,0.48,3.676,1.269,6.36,2.8,3.126,0.075,0.138,0.2,0.249,0.252,50,grazing,goat02,10230401,1970-01-01 02:50:30.401
506,13.818,100.747,50.803,47.642,21.924,32.771,55.245,0.38,-0.58,0.455,68.441,1.4,3.084,5.685,1.149,2.98,1.652,1.57,7.02,14.024,10.526,10.719,1.755,2.484,10.668,0.58,-0.703,-0.144,5.278,2.6,3.046,0.156,0.213,0.135,0.188,0.122,50,grazing,goat02,10235401,1970-01-01 02:50:35.401
507,4.357,154.503,49.002,39.596,34.447,29.006,59.7,0.38,1.781,1.475,110.118,0.2,3.112,9.032,6.4,2.207,3.035,2.574,5.76,14.93,10.277,10.051,2.165,2.633,10.498,0.6,-0.632,0.133,6.728,3.2,3.064,0.145,0.253,0.203,0.105,0.219,50,grazing,goat02,10240401,1970-01-01 02:50:40.401
508,7.836,86.567,37.892,34.031,19.762,28.045,42.644,0.52,-0.525,0.535,61.07,4.6,3.069,3.53,2.262,4.088,2.01,4.359,6.252,13.627,10.037,9.926,1.581,1.65,10.158,0.6,0.161,0.205,5.063,4.2,3.098,0.032,0.144,0.265,0.143,0.124,50,grazing,goat02,10245401,1970-01-01 02:50:45.401
509,8.157,69.17,30.662,27.055,15.129,20.988,34.125,0.44,-0.224,0.692,46.577,4.6,3.077,2.865,3.317,1.244,2.864,4.154,6.146,14.251,10.196,10.185,1.576,1.564,10.314,0.6,0.255,-0.005,4.947,5.0,3.049,0.16,0.057,0.184,0.157,0.133,50,grazing,goat02,10250401,1970-01-01 02:50:50.401
510,9.329,75.099,29.202,27.917,13.805,20.043,32.242,0.5,0.78,0.745,45.047,0.6,3.139,1.662,1.729,3.366,2.729,0.824,6.483,14.343,9.983,10.018,1.511,1.147,10.095,0.62,1.334,0.615,4.381,4.0,2.974,0.146,0.121,0.063,0.042,0.056,50,grazing,goat02,10255401,1970-01-01 02:50:55.401
511,7.124,87.289,40.401,38.941,21.35,32.847,45.595,0.26,-0.777,0.412,60.383,0.2,2.996,8.149,2.582,7.422,1.773,2.885,6.955,13.66,9.923,9.869,1.195,1.036,9.994,0.52,2.506,0.826,3.74,2.4,3.069,0.159,0.021,0.174,0.082,0.07,50,grazing,goat02,10260401,1970-01-01 02:51:00.401
512,12.857,83.888,42.635,40.006,20.859,35.557,47.373,0.32,-1.184,0.243,65.324,0.4,3.078,4.164,6.773,4.276,2.857,4.006,7.055,13.149,9.856,9.952,1.227,1.099,9.931,0.54,1.176,0.383,3.817,4.2,3.053,0.089,0.084,0.077,0.213,0.111,50,grazing,goat02,10265401,1970-01-01 02:51:05.401
513,4.204,77.043,39.093,36.432,17.632,29.898,42.812,0.48,-0.768,0.179,58.072,2.2,3.143,3.216,3.155,1.354,2.329,1.618,6.3,14.973,10.113,10.39,1.862,2.345,10.28,0.68,-0.029,0.128,5.854,4.2,3.09,0.192,0.219,0.203,0.241,0.156,50,grazing,goat02,10270401,1970-01-01 02:51:10.401
514,10.24,159.908,57.175,47.327,33.288,37.069,65.992,0.36,0.997,1.148,95.885,0.8,2.975,6.856,7.174,6.045,11.989,5.338,5.394,15.778,10.175,9.725,2.042,2.089,10.374,0.68,0.48,0.166,6.477,4.8,3.092,0.121,0.092,0.208,0.196,0.176,50,grazing,goat02,10275401,1970-01-01 02:51:15.401
515,5.414,92.395,42.393,39.559,19.215,25.277,46.465,0.5,-0.218,0.295,62.507,0.6,3.112,2.637,3.252,4.285,1.664,3.884,4.991,13.899,10.005,10.09,1.79,2.133,10.161,0.52,0.149,-0.24,5.642,2.8,3.099,0.082,0.12,0.168,0.117,0.225,50,grazing,goat02,10280401,1970-01-01 02:51:20.401
516,10.068,240.895,69.214,57.349,44.744,40.033,82.174,0.42,2.734,1.456,146.285,0.6,3.123,9.073,8.522,13.838,7.491,3.062,4.987,17.769,10.015,10.051,2.561,2.655,10.331,0.7,1.338,0.7,7.52,4.6,2.99,0.172,0.138,0.127,0.07,0.097,50,grazing,goat02,10285401,1970-01-01 02:51:25.401
517,9.048,207.016,66.014,56.239,40.904,38.515,77.444,0.3,1.751,1.323,120.423,0.2,3.043,15.986,8.52,2.953,6.18,1.132,4.724,15.818,10.015,10.061,2.156,2.06,10.24,0.56,1.152,0.123,6.56,4.0,3.055,0.058,0.072,0.11,0.241,0.219,50,grazing,goat02,10290401,1970-01-01 02:51:30.401
518,11.842,94.439,44.549,42.114,20.775,35.046,49.067,0.38,-0.536,0.555,59.447,0.4,3.027,3.844,9.249,2.248,1.805,1.504,4.241,14.354,9.93,9.805,1.929,1.864,10.112,0.6,1.053,-0.27,5.732,2.4,3.007,0.046,0.074,0.038,0.129,0.112,50,grazing,goat02,10295401,1970-01-01 02:51:35.401
519,4.632,134.347,42.115,41.221,25.7,42.137,49.203,0.28,1.425,0.851,69.536,0.4,2.928,0.649,9.676,8.694,1.993,4.88,6.731,13.784,9.992,9.821,1.583,1.283,10.114,0.58,0.512,0.533,4.79,3.6,3.053,0.096,0.027,0.084,0.182,0.109,50,grazing,goat02,10300401,1970-01-01 02:51:40.401
520,3.595,92.933,40.589,38.817,21.616,27.861,45.884,0.48,-0.019,0.7,64.523,0.4,3.034,2.452,6.76,5.952,3.126,2.373,6.074,13.014,10.044,9.981,1.473,2.085,10.149,0.6,0.132,-0.499,4.528,4.4,3.059,0.023,0.056,0.2,0.12,0.126,50,grazing,goat02,10305401,1970-01-01 02:51:45.401
521,5.693,96.75,44.632,43.522,20.062,26.219,48.851,0.3,-0.126,0.284,57.62,0.6,3.02,2.776,0.641,8.518,3.719,0.895,5.749,14.589,9.944,9.92,1.778,1.683,10.099,0.52,0.996,0.209,5.113,4.8,2.979,0.131,0.107,0.129,0.135,0.196,50,grazing,goat02,10310401,1970-01-01 02:51:50.401
522,10.318,273.116,50.952,39.582,45.04,28.457,67.706,0.26,11.047,3.072,141.151,0.2,3.099,15.665,9.079,7.687,8.814,7.658,5.934,17.288,10.083,9.966,1.992,1.765,10.274,0.56,2.536,0.981,6.274,3.2,3.063,0.319,0.197,0.113,0.127,0.047,50,grazing,goat02,10315401,1970-01-01 02:51:55.401
523,8.748,102.852,44.11,43.405,21.698,28.123,49.062,0.52,0.059,0.593,70.412,0.4,3.127,3.459,4.767,2.524,3.941,4.196,4.339,18.867,9.978,10.01,2.869,2.117,10.374,0.6,1.831,0.807,8.735,4.6,3.066,0.187,0.13,0.143,0.179,0.203,50,grazing,goat02,10320401,1970-01-01 02:52:00.401
524,9.214,94.698,41.284,38.41,20.878,30.064,46.169,0.34,-0.45,0.512,60.817,0.6,3.016,4.111,3.968,8.366,1.39,2.488,5.939,13.514,10.025,9.835,1.659,1.996,10.159,0.62,-0.153,-0.005,5.13,4.2,3.074,0.158,0.11,0.113,0.041,0.269,50,grazing,goat02,10325401,1970-01-01 02:52:05.401
525,8.221,134.922,45.703,42.167,26.839,26.978,52.865,0.3,2.128,1.299,84.062,0.2,3.071,7.085,6.554,5.658,1.819,2.89,6.407,17.142,10.039,9.874,1.837,1.321,10.202,0.54,4.542,1.418,5.588,4.6,3.018,0.255,0.127,0.047,0.07,0.127,50,grazing,goat02,10330401,1970-01-01 02:52:10.401
526,8.344,57.196,28.079,25.988,11.683,16.831,30.368,0.42,-0.607,0.329,36.058,1.4,3.069,2.197,0.743,2.601,1.119,1.711,7.73,12.871,9.98,9.889,0.981,1.157,10.027,0.6,0.527,0.483,3.1,1.4,3.073,0.029,0.034,0.059,0.076,0.141,50,grazing,goat02,10335401,1970-01-01 02:52:15.401
527,6.519,84.197,32.101,31.439,15.539,19.99,35.596,0.5,0.929,0.635,49.202,0.8,3.104,0.9,3.807,0.817,3.843,0.842,6.879,13.049,9.928,10.118,1.447,2.038,10.031,0.58,-0.581,-0.253,4.184,4.4,3.003,0.068,0.164,0.103,0.103,0.13,50,grazing,goat02,10340401,1970-01-01 02:52:20.401
528,3.907,103.309,46.742,39.335,25.348,30.317,53.052,0.44,-0.139,0.849,75.357,0.2,3.036,9.263,1.032,1.785,4.241,3.864,4.312,13.92,9.653,9.698,1.92,1.612,9.839,0.54,0.656,-0.43,6.113,2.0,3.112,0.214,0.225,0.13,0.379,0.258,50,grazing,goat02,10345401,1970-01-01 02:52:25.401
529,5.398,107.452,36.83,35.65,20.404,21.239,42.005,0.3,1.726,1.123,60.109,0.4,3.029,2.229,7.176,4.65,2.496,3.61,5.359,17.55,9.931,9.535,1.946,1.453,10.116,0.56,4.643,1.574,5.92,1.8,3.059,0.041,0.119,0.213,0.353,0.335,50,grazing,goat02,10350401,1970-01-01 02:52:30.401
530,3.88,81.753,39.986,39.472,16.547,21.128,43.211,0.42,-0.235,0.126,51.458,0.6,3.077,2.66,0.636,4.007,2.648,1.298,5.889,14.562,10.053,10.078,1.674,1.804,10.189,0.6,0.218,-0.02,5.022,2.4,3.03,0.082,0.168,0.076,0.174,0.027,50,grazing,goat02,10355401,1970-01-01 02:52:35.401
531,11.096,117.249,48.77,44.67,28.565,38.425,56.375,0.36,0.097,0.884,87.399,0.6,3.047,6.902,5.743,7.454,1.573,5.769,6.023,15.339,9.92,9.798,1.907,1.673,10.098,0.44,0.581,0.432,5.769,1.8,3.014,0.15,0.165,0.104,0.213,0.135,50,grazing,goat02,10360401,1970-01-01 02:52:40.401
532,8.344,89.877,36.67,30.84,20.542,27.981,41.931,0.34,-0.072,0.827,62.359,0.2,3.053,6.829,2.061,4.96,2.672,2.473,6.814,15.514,10.077,9.739,1.865,1.702,10.245,0.42,1.323,0.974,5.771,2.0,3.07,0.146,0.021,0.26,0.31,0.253,50,grazing,goat02,10365401,1970-01-01 02:52:45.401
533,5.71,153.666,60.094,51.236,35.88,50.815,69.806,0.4,-0.004,0.834,105.398,0.2,3.01,12.809,7.283,2.535,8.803,5.344,7.216,13.614,10.093,10.045,1.464,1.499,10.197,0.72,0.171,0.324,4.054,4.8,2.955,0.135,0.134,0.041,0.089,0.035,50,grazing,goat02,10370401,1970-01-01 02:52:50.401
534,12.187,146.142,60.243,51.793,35.847,49.647,69.918,0.34,-0.568,0.686,110.486,0.4,3.075,6.639,10.507,4.502,6.549,9.432,7.515,18.382,10.164,10.023,1.833,1.798,10.325,0.54,6.647,2.018,5.954,3.6,3.108,0.181,0.21,0.157,0.26,0.102,50,grazing,goat02,10375401,1970-01-01 02:52:55.401
535,11.005,112.772,45.9,44.366,25.282,24.771,52.28,0.42,0.751,1.131,79.364,0.2,3.071,8.072,5.348,4.073,5.692,3.174,4.406,15.439,10.067,10.113,2.326,2.654,10.327,0.64,0.259,-0.164,7.304,3.4,3.051,0.124,0.12,0.077,0.123,0.073,50,grazing,goat02,10380401,1970-01-01 02:53:00.401
536,6.113,81.978,37.624,35.314,16.88,23.563,41.168,0.54,-0.529,0.382,53.588,1.6,3.107,1.907,2.837,3.669,2.188,1.205,4.718,16.081,10.357,10.175,2.264,2.912,10.596,0.52,0.162,0.001,6.95,2.8,3.076,0.049,0.131,0.29,0.217,0.239,50,grazing,goat02,10385401,1970-01-01 02:53:05.401
537,2.655,196.458,38.792,28.978,32.192,30.419,50.203,0.42,9.622,2.581,107.579,0.4,3.135,5.179,6.209,5.342,5.049,5.098,2.27,20.666,10.215,9.947,2.518,1.996,10.515,0.52,6.313,1.11,7.929,3.6,3.088,0.311,0.135,0.34,0.213,0.299,50,grazing,goat02,10390401,1970-01-01 02:53:10.401
538,6.976,109.544,34.529,29.29,19.71,22.288,39.661,0.44,2.701,1.38,60.99,1.0,3.058,2.563,4.369,3.975,2.816,5.457,6.066,13.529,10.031,9.923,1.859,2.216,10.198,0.54,-0.454,0.04,5.632,4.0,3.052,0.262,0.208,0.276,0.192,0.113,50,grazing,goat02,10395401,1970-01-01 02:53:15.401
539,6.753,109.973,42.362,33.792,27.889,33.0,50.565,0.28,0.186,1.051,76.723,0.6,2.945,4.005,9.624,9.713,5.037,4.595,3.326,15.938,9.98,10.045,1.942,1.275,10.164,0.48,3.488,-0.264,5.895,4.6,3.057,0.265,0.126,0.179,0.102,0.177,50,grazing,goat02,10400401,1970-01-01 02:53:20.401
540,7.239,95.707,39.931,40.01,20.255,28.949,44.682,0.44,0.268,0.589,63.709,0.4,3.087,2.208,5.613,4.88,5.409,1.452,6.381,18.105,10.001,9.971,1.908,1.804,10.178,0.48,5.01,1.468,6.2,5.0,3.102,0.166,0.429,0.178,0.115,0.503,50,grazing,goat02,10405401,1970-01-01 02:53:25.401
541,9.333,81.893,37.931,34.479,17.374,24.432,41.648,0.4,-0.526,0.553,50.733,2.0,3.018,2.226,1.012,1.478,3.239,1.515,6.336,14.302,9.951,9.794,1.736,1.474,10.099,0.5,0.721,0.557,5.38,5.0,3.015,0.129,0.113,0.102,0.178,0.27,50,grazing,goat02,10410401,1970-01-01 02:53:30.401
